(Intercept),Shares
1,0.07175999603142813
1,0.0044659493326437635
1,0.014276679803934352
1,0.008733514708377826
1,0.021473281679630283
1,0.024264388384422714
1,0.014258773489878347
1,0.014965342551983772
1,0.018029700343464038
1,0.012567036384248297
1,0.012877634544563046
1,0.05138920590200387
1,0.040062276663810875
1,0.05775310586291449
1,0.010427341665274037
1,0.006882177194534269
1,0.06002268024814741
1,0.0029182087074201453
1,0.008664708694045814
1,0.0340422824783432
1,0.005491022787658441
1,0.013648594053026838
1,0.04327445889253002
1,0.014306925424725104
1,0.05387174477437962
1,0.008245802828479937
1,0.008318662566212628
1,0.014964104157711156
1,0.05109184858065665
1,0.026477462727811797
1,0.06054768021313928
1,0.012398864765713426
1,0.01634266794695871
1,0.05970505499472894
1,0.005122996708171334
1,0.0058524933623452565
1,0.014186435844297275
1,0.05946600509702659
1,0.025589987730809328
1,0.01492282521418895
1,0.016842997042191964
1,0.0035914184187809495
1,0.010698917484897201
1,0.06413074772768312
1,0.015598426165279804
1,0.04118714230401968
1,0.01628143652437682
1,0.03511295922863408
1,0.02458450259259036
1,0.03260239445773346
1,0.05335561836727302
1,0.06937309580130174
1,0.020259159590141643
1,0.01715398894790034
1,0.02259991649705184
1,0.010230563021241397
1,0.012485362202427672
1,0.019864983733487034
1,0.0682014483503822
1,0.014346673011018964
1,0.012621496746673552
1,0.03008582703058142
1,0.030169548701486026
1,0.009809787619343448
1,0.006689145499432012
1,0.005428733954678325
1,0.09838329885663873
1,0.0036179741540344613
1,0.004463414863125558
1,0.06177715847836498
1,0.010099865049017344
1,0.015945882433269234
1,0.18467510920206237
1,0.008268980971592198
1,0.01688208275312184
1,0.004359052787008644
1,0.0603292429257378
1,0.02896317133263026
1,0.011886982868760915
1,0.007097929525566441
1,0.016820831876096173
1,0.004882389439185143
1,0.04432984435162268
1,0.05790215136706385
1,0.012779672983343735
1,0.03855588121877393
1,0.016124786172767917
1,0.03267346194136942
1,0.009652449007159367
1,0.01971730980848951
1,0.02962602263289415
1,0.0748971356887552
1,0.00588429413328785
1,0.005166554058842308
1,0.010253098104354874
1,0.03882855072890861
1,0.029986020246135066
1,0.007078855341250772
1,0.05711275756086518
1,0.02003245131258272
1,0.00537917407421024
1,0.007816783624898701
1,0.044459717237904844
1,0.032443665940600414
1,0.022206791141670214
1,0.07645358934734592
1,0.012135469047559496
1,0.015046156758268345
1,0.03688273170463533
1,0.005301646772946614
1,0.005573504033384062
1,0.00912635488882957
1,0.03137209059126728
1,0.03975785958232091
1,0.02680406647023594
1,0.004357328732372114
1,0.032167662029943034
1,0.015570063327591305
1,0.0623434115469421
1,0.006032388950090879
1,0.01059508053263723
1,0.032617681861236515
1,0.004683441507429909
1,0.030848774309022865
1,0.035412253114335504
1,0.032853512591101815
1,0.028203343740978607
1,0.003920625894569247
1,0.009695974025883913
1,0.08401253460119165
1,0.027209570961324082
1,0.038956485251877976
1,0.013414592945953313
1,0.05725502059006925
1,0.042886421371826376
1,0.010658004046456422
1,0.030541171554811803
1,0.0246085589154142
1,0.009868785004944407
1,0.0064226332529075504
1,0.01558359293145882
1,0.038644398218642455
1,0.0030328141909505162
1,0.021881707839936402
1,0.0067589112593771485
1,0.10166286047008871
1,0.011124656818995238
1,0.01375722029373882
1,0.059182395136865976
1,0.025763204292054594
1,0.006324131476766438
1,0.02450249468682816
1,0.02368832421243507
1,0.07780053708506328
1,0.021460354083598063
1,0.0038037866591722263
1,0.01948713243399893
1,0.018753668330116685
1,0.014762991006147561
1,0.07461848987195223
1,0.011643139409894834
1,0.005982241199459657
1,0.07327451145290091
1,0.06023413766168068
1,0.031904997746113294
1,0.001997793064626511
1,0.01270653408216754
1,0.010519530334356346
1,0.016765709615273683
1,0.01220659497585923
1,0.0035947498403226964
1,0.010006815155252672
1,0.021680862955855428
1,0.02463378411444217
1,0.048002866847093366
1,0.022195586335461273
1,0.07282094242682782
1,0.004227439343177827
1,0.023555851536545398
1,0.009444417404987504
1,0.0273099723743669
1,0.009695130973522413
1,0.03558452793187744
1,0.08815543875301982
1,0.010142956174833217
1,0.05127213764342799
1,0.00679832342477436
1,0.02219548899955346
1,0.005034351820289935
1,0.010805073264349385
1,0.006268467237982116
1,0.006854041555701659
1,0.036100981928021705
1,0.05341605881782517
1,0.030502574919131692
1,0.012146107547510042
1,0.03256416987929738
1,0.05767897705442001
1,0.011421360524573935
1,0.02231551865498662
1,0.006800578463682581
1,0.02081323908377577
1,0.014839859475950871
1,0.0237288508160145
1,0.025067057697946447
1,0.0026109257429807846
1,0.041396569166356055
1,0.027322272081928632
1,0.06759132951268496
1,0.01803484188344125
1,0.0029075377093930226
1,0.00979354639552526
1,0.035844687125899784
1,0.04731998844421913
1,0.016510958091832784
1,0.009769017490048583
1,0.013747476596452127
1,0.006883933082493917
1,0.03375738954480543
1,0.03212456294735324
1,0.015031358098848995
1,0.022965047384065775
1,0.030279562468716
1,0.01662625940390943
1,0.051398826797626786
1,0.016982585029594367
1,0.02877212232693388
1,0.029263683728076993
1,0.039090659837627974
1,0.014177735699929314
1,0.016105810472308482
1,0.045621668714120225
1,0.0601705826661385
1,0.005280366033691697
1,0.017490511667272213
1,0.028881259679246984
1,0.005986241700865692
1,0.061325791396075455
1,0.01103241100992245
1,0.009170222252025295
1,0.0034456593162200365
1,0.017612564885813684
1,0.004612480709940659
1,0.028946613412728268
1,0.043468230156216044
1,0.016594583476311466
1,0.04928957735398952
1,0.008353007679045012
1,0.05633710393461117
1,0.010103952027635987
1,0.03552421489482311
1,0.004102021115963374
1,0.021140970829149907
1,0.06095508706537784
1,0.03355461231302349
1,0.003873656519824796
1,0.012411204663886065
1,0.01483375553537786
1,0.019788888867556885
1,0.02701168923108357
1,0.034077876233382515
1,0.04567349385833413
1,0.009625517107670522
1,0.015001756522559235
1,0.03752941433836794
1,0.01304710447601333
1,0.01137527829290182
1,0.016077059276824575
1,0.037525841391534615
1,0.023992066026899628
1,0.02800579851187044
1,0.005966770083838965
1,0.017821921492457066
1,0.008946934771010849
1,0.02664842228468947
1,0.015388621227116773
1,0.07183532315659862
1,0.048194369855876704
1,0.01541243826158466
1,0.005655073663685135
1,0.019894714338183867
1,0.01493597669701257
1,0.026464184003880897
1,0.022153365115682153
1,0.009745070624484027
1,0.003315555476585542
1,0.0036198723385723395
1,0.0651453122651827
1,0.029233356247105883
1,0.037677936649795504
1,0.010401165695416494
1,0.013572066327811983
1,0.016046320623076635
1,0.08378097475416266
1,0.03345044875505522
1,0.04030332182644257
1,0.012977684093563101
1,0.009051021716046695
1,0.015428720361243719
1,0.009927428929483407
1,0.018334933648975666
1,0.020615365055800444
1,0.032239969145466854
1,0.07310987418780376
1,0.025644846153548072
1,0.011933342549578972
1,0.008244639225916632
1,0.021316994810263428
1,0.030533380917650753
1,0.02087351693708061
1,0.01870090711690142
1,0.011161815605617551
1,0.026072616371650387
1,0.017326386406311373
1,0.008516590443132832
1,0.025479687645767427
1,0.07846040809784914
1,0.004131232999978028
1,0.020373588051576373
1,0.009860067506916589
1,0.003543972442333509
1,0.03171398922598046
1,0.02933307998517075
1,0.015333212829580663
1,0.04219678233473487
1,0.004024882214676492
1,0.022984704440565135
1,0.0794799883786981
1,0.020513775614150274
1,0.004766851772530815
1,0.006984662914908342
1,0.009833058331523557
1,0.008537382209233214
1,0.04215114755381864
1,0.017754488866587488
1,0.028513088957964543
1,0.03299642146032845
1,0.15785852828762895
1,0.00605193035083754
1,0.017802390002901364
1,0.008740951099779968
1,0.010285816625578158
1,0.01274031365371541
1,0.020492282693882834
1,0.020483307032052128
1,0.020118618289581613
1,0.02018405907007934
1,0.0399834524834578
1,0.03707414916554669
1,0.055832643907377806
1,0.020115665472657664
1,0.01621546930015256
1,0.012262102007332508
1,0.005027163374742591
1,0.06293138067225272
1,0.007133954296144893
1,0.0192170439194278
1,0.03241673675566281
1,0.018759283256528033
1,0.0201581065547128
1,0.007603984841700691
1,0.003920608874361993
1,0.023196948636763397
1,0.05427060561172949
1,0.038353742037187555
1,0.020861527706739675
1,0.006790634061209885
1,0.02020939882224424
1,0.025559200238556002
1,0.03153178400383619
1,0.0210005916401899
1,0.01372908486897011
1,0.120640210262148
1,0.07346184662690375
1,0.007175130638272237
1,0.0026258423241580266
1,0.011600009530958622
1,0.03639726833784751
1,0.019651252081244804
1,0.07600287175339022
1,0.004877275353622749
1,0.023278750150683168
1,0.016862763906719883
1,0.04697712800291021
1,0.028449673084224338
1,0.009969919993005442
1,0.0049435096910867195
1,0.018293708259134473
1,0.08720310169327024
1,0.06239431646934551
1,0.06114987495216481
1,0.030364143065622618
1,0.0089376262126572709
1,0.006761194273619909
1,0.021803359492969437
1,0.006816003715557847
1,0.03385367255642019
1,0.055595278144474763
1,0.010335760933350098
1,0.025570487218120757
1,0.02357214951059859
1,0.003804035250756405
1,0.03154591687484937
1,0.022817211780530908
1,0.04467935015549928
1,0.009415730815589772
1,0.008029197615845758
1,0.020981822918875927
1,0.03541159516671575
1,0.012788385926160916
1,0.003999690292514872
1,0.006417740648900402
1,0.04576848511345163
1,0.010613101260972528
1,0.02084613904749014
1,0.02116168618399832
1,0.08205728009302707
1,0.018988297150721218
1,0.04846376672606042
1,0.006905168067465603
1,0.007812168393502193
1,0.01979932933573487
1,0.05568401793307148
1,0.006265359621605686
1,0.012361865673133141
1,0.008676009101254961
1,0.018434295850696242
1,0.034272290665262585
1,0.023783569893822756
1,0.00950732619737198
1,0.058791317156380134
1,0.003575856980732188
1,0.009742300136031822
1,0.07597272603415646
1,0.02736418590154739
1,0.03163037450938637
1,0.03699820727497705
1,0.003155058620218645
1,0.07165331933942784
1,0.01236301259035361
1,0.0036798665577239794
1,0.016471510579986446
1,0.02630900398971729
1,0.013440595190586609
1,0.014580252452124201
1,0.003994213487583282
1,0.056549439916077464
1,0.03620390037476903
1,0.008667999561893375
1,0.016676081464159453
1,0.003208954706939614
1,0.06157809827743995
1,0.017028153686088537
1,0.04265437310951533
1,0.026779538548690144
1,0.008867560283670625
1,0.061652002542139185
1,0.010502711658781196
1,0.08234958209813614
1,0.007802979016837147
1,0.011932981400439554
1,0.0063661274475760084
1,0.010911040332437234
1,0.056694090133793944
1,0.03004165325802197
1,0.0035934005325989568
1,0.01619069184823916
1,0.018624369110545942
1,0.0586741909413104
1,0.030182906211556886
1,0.0035234911339903892
1,0.007891509642906372
1,0.04263336855296159
1,0.06749065860642314
1,0.027082576346829493
1,0.014749317626262996
1,0.008470583344156518
1,0.010340883842921532
1,0.04648006479429316
1,0.05031821232845717
1,0.005788128919948094
1,0.051741479627188586
1,0.035898775052805754
1,0.0462126174977483
1,0.032683449312200595
1,0.03354373991002591
1,0.005898536473912499
1,0.0059493559929283246
1,0.0063235924209565884
1,0.013240293466747181
1,0.008488154269648418
1,0.014429304729457233
1,0.010352391827632453
1,0.01454974575397994
1,0.01973329241957584
1,0.0054211736460228685
1,0.005638599906996411
1,0.04132222347425073
1,0.07050518079420227
1,0.008481424635902261
1,0.0021570647956905774
1,0.04874042213106636
1,0.007005647326117891
1,0.04096591555376238
1,0.06780557549313716
1,0.030381768524960554
1,0.008905306149365572
1,0.013196278484751163
1,0.005556567651980129
1,0.0815763146799836
1,0.012073899180777338
1,0.03428957430133952
1,0.0210264878160787
1,0.03548516334162299
1,0.03602874489201953
1,0.012326966527185363
1,0.014738060843197362
1,0.02011549756491016
1,0.043686390204139613
1,0.03827994670370125
1,0.011934694577385252
1,0.00485971606072892
1,0.02630576443344273
1,0.0396733415011402
1,0.03480492260406498
1,0.0073411944993237825
1,0.0639899630336779
1,0.006418903505276744
1,0.02321760150269286
1,0.028256708347619272
1,0.016435694362145568
1,0.05227739224298429
1,0.006957972159978045
1,0.02530294820492375
1,0.05946196132504172
1,0.01403621796941308
1,0.05057948954353782
1,0.028807599332957266
1,0.04619865078146133
1,0.022130643792252994
1,0.008612840302242545
1,0.013399480378480514
1,0.06325867481498217
1,0.014851343493754396
1,0.0379462285118389
1,0.002555832705438619
1,0.048630774920005906
1,0.016699324081392054
1,0.027577283955303192
1,0.01471728150829041
1,0.013856397025707083
1,0.016763206064751672
1,0.038647163685504624
1,0.03790664126969224
1,0.026559086795998374
1,0.012114373893496455
1,0.018462929711409524
1,0.016304494429973043
1,0.01895918078353614
1,0.04053850500661136
1,0.019471448593057793
1,0.02561791328646511
1,0.006423595105559948
1,0.015108876812522277
1,0.01137628689838193
1,0.020649398106203348
1,0.00787443100085968
1,0.06620523940191575
1,0.020212006649261403
1,0.030661033396185294
1,0.017172753437620723
1,0.04492731567961782
1,0.024708663497468943
1,0.012048281681208665
1,0.025056281556916273
1,0.0027180022247795792
1,0.0278783166837598
1,0.005449528796192365
