Tastes,Taste_shocks
0,-0.027571373597693575
3,-0.12775237645166054
1.5,-0.2277988541574528
3.5,-0.20929292006723488
2.5,0.6039587946223353
0,0.0335220550380078
2,-0.1226714741727357
1,-0.11013696808830677
3,0.11489736025146341
3.5,-0.17343006173436887
0,0.362374066321783
1,-0.26716068091864525
1.5,-0.21384115843437676
2.5,-0.07015575048936347
4.5,-0.24858501907391622
0,-0.24212857946801225
3,-0.2768295481604415
1.5,-0.312996471409735
2.5,-0.13095702974683893
4.5,-0.12421248931667499
0,0.44427111203585656
2,-0.28465193418772716
3,0.34195679485581565
3.5,0.33239119769559006
4.5,0.08411819930095434
0,0.0017232096104894895
2,-0.11386718454035702
1,-0.0916309832184833
3.5,0.16207164187578696
4.5,0.5175677153327358
0,-0.013289704685830983
2,0.06379900024895835
3,0.4264910018100187
1.5,0.2503783130908621
3.5,-0.12389586075036503
2,0.08888757424993728
1,-0.283652010883462
1.5,0.21955090673807287
3.5,0.24322918834403062
4.5,0.5302792763439189
2,0.20778515432670883
1,-0.3110719628360569
3,0.04225660344154381
3.5,0.16829157673691983
2.5,-0.006569094112131525
2,-0.047848042139005946
1,-0.1954766616749691
3,0.5145404969408727
3.5,0.18762536328895768
2.5,0.4560520755945723
0,-0.0835091624993646
2,0.3487869731324057
1.5,0.1591686027597375
3.5,-0.02710792424759566
4.5,0.1284406946011684
0,0.09981795181848958
2,0.4157141118576012
1,0.06897335089637073
1.5,0.1265681558019218
4.5,0.08688799375595287
1,0.15615828205053664
3,0.419551435926178
3.5,-0.017173413391247668
2.5,-0.08020997816454437
4.5,0.36775142926222626
2,0.4260823494567746
1,0.01081100938938227
3,-0.08316432978337975
3.5,-0.4555588543907739
4.5,0.35281559968669507
0,-0.1345176972212157
2,-0.7139396637548087
3,-0.19741171306594027
1.5,0.12195365879092114
3.5,0.5420081348798318
1,0.12517365357019647
3,0.15505255091682993
1.5,-0.24147580253339382
2.5,0.040663677029566254
4.5,-0.5195593854718442
1,0.10550209330435499
3,-0.0379341341337443
1.5,-0.1515377788160549
3.5,-0.07618026724167852
2.5,0.1573840249711179
0,0.22379299506888467
2,0.16505315795510134
3,0.5683708801118699
3.5,0.2933743931580978
4.5,0.07192743207844672
1,0.014783792044699215
3,0.10334972368426139
1.5,-0.2744430436426052
3.5,0.17779381431761013
2.5,0.1797221824635357
0,0.06291276725724192
2,0.3393186090379436
1,0.10111711781965181
3,0.06609106745948468
3.5,0.06701097603592433
0,-0.16664125738981825
1,-0.05966165608191102
3.5,-0.29694132061429845
2.5,0.09623383044214459
4.5,0.1666448789136199
0,-0.07615347236443382
3,0.45625276602157394
1.5,0.16763984264189688
3.5,0.2371581433137883
2.5,0.5123507504177277
0,0.24636084735121688
2,0.04581188076679786
1,-0.44155730335761467
3,-0.15513342415398593
1.5,0.41401075924968395
0,0.45245134639596907
3,-0.2937591920030338
1.5,-0.09167581470691027
2.5,0.08840636223182169
4.5,0.0797890552169744
2,0.3069292793281878
1,-0.03738839131109805
3.5,0.3874958459956158
2.5,-0.1404031338453284
4.5,-0.16177931265809017
2,0.035783039762606696
1,0.0060471619977628035
3,-0.12611288114521724
3.5,-0.3953492024825847
2.5,0.0075166053138545005
0,-0.013505731020401786
2,0.08253540246446733
1,0.23883115366434982
1.5,0.28598996944811034
3.5,0.025130599593765793
0,0.29114381141434575
2,-0.19106498694978694
3,-0.5861283511725759
1.5,-0.11792085638238389
2.5,-0.12896387237684748
0,0.3586434258565293
1,-0.3214596330832471
1.5,0.07682855381375456
2.5,-0.011579633319345757
4.5,0.5629604500317196
0,-0.15200843215242693
1,-0.37732204246275897
3,0.058157942377143924
2.5,-0.009912174012773308
4.5,-0.20978126687633636
0,0.39930702258595246
1,-0.8490158836435909
1.5,-0.1953380710755205
3.5,0.2756161601879768
4.5,0.13218625486132315
2,0.1973486008787135
1,0.11427487646402033
1.5,0.13470827891453063
3.5,0.0036607806027752917
4.5,-0.22912228392577336
